ID,Segment_pred,Segment_pred_label
TRAIN_353644,4,E
TRAIN_320430,4,E
TRAIN_264968,3,D
TRAIN_148260,3,D
TRAIN_187616,2,C
TRAIN_226781,3,D
TRAIN_118176,4,E
TRAIN_052337,4,E
TRAIN_241323,4,E
TRAIN_235238,4,E
TRAIN_017298,3,D
TRAIN_022155,4,E
TRAIN_072117,4,E
TRAIN_366339,4,E
TRAIN_353939,4,E
TRAIN_270764,4,E
TRAIN_020792,4,E
TRAIN_153214,4,E
TRAIN_158802,4,E
TRAIN_203934,4,E
TRAIN_393238,4,E
TRAIN_346694,3,D
TRAIN_107173,4,E
TRAIN_165662,4,E
TRAIN_235337,4,E
TRAIN_319362,4,E
TRAIN_329020,3,D
TRAIN_278906,4,E
TRAIN_220311,4,E
TRAIN_240345,4,E
TRAIN_229738,3,D
TRAIN_241839,3,D
TRAIN_007476,2,C
TRAIN_266084,4,E
TRAIN_181405,4,E
TRAIN_210597,3,D
TRAIN_046122,4,E
TRAIN_232873,4,E
TRAIN_346910,3,D
TRAIN_075919,4,E
TRAIN_219081,4,E
TRAIN_266091,4,E
TRAIN_306638,4,E
TRAIN_214336,4,E
TRAIN_222186,4,E
TRAIN_392744,2,C
TRAIN_119985,4,E
TRAIN_125790,4,E
TRAIN_239494,4,E
TRAIN_171422,4,E
TRAIN_204197,4,E
TRAIN_309923,4,E
TRAIN_085835,4,E
TRAIN_297904,4,E
TRAIN_369144,3,D
TRAIN_168651,4,E
TRAIN_279310,4,E
TRAIN_000578,2,C
TRAIN_291397,3,D
TRAIN_365926,4,E
TRAIN_010891,4,E
TRAIN_221992,4,E
TRAIN_076221,4,E
TRAIN_242477,4,E
TRAIN_020746,4,E
TRAIN_054781,4,E
TRAIN_243304,4,E
TRAIN_290877,4,E
TRAIN_219941,4,E
TRAIN_252603,4,E
TRAIN_084071,4,E
TRAIN_048772,4,E
TRAIN_068838,4,E
TRAIN_312886,4,E
TRAIN_321488,4,E
TRAIN_391323,4,E
TRAIN_127881,4,E
TRAIN_364092,4,E
TRAIN_391408,4,E
TRAIN_253616,4,E
TRAIN_091763,4,E
TRAIN_203795,3,D
TRAIN_001768,3,D
TRAIN_230218,4,E
TRAIN_014320,4,E
TRAIN_277729,3,D
TRAIN_246828,3,D
TRAIN_232595,4,E
TRAIN_185105,4,E
TRAIN_039040,4,E
TRAIN_010413,4,E
TRAIN_205703,3,D
TRAIN_028770,4,E
TRAIN_080936,4,E
TRAIN_046374,4,E
TRAIN_365369,3,D
TRAIN_208491,4,E
TRAIN_191894,4,E
TRAIN_020485,3,D
TRAIN_309696,4,E
TRAIN_120000,2,C
TRAIN_399431,3,D
TRAIN_146549,4,E
TRAIN_252389,4,E
TRAIN_179636,4,E
TRAIN_088352,3,D
TRAIN_062975,2,C
TRAIN_190073,4,E
TRAIN_374787,3,D
TRAIN_198315,3,D
TRAIN_208951,4,E
TRAIN_194230,4,E
TRAIN_338369,2,C
TRAIN_004068,3,D
TRAIN_048949,4,E
TRAIN_112093,4,E
TRAIN_373765,4,E
TRAIN_004679,4,E
TRAIN_017403,4,E
TRAIN_380125,4,E
TRAIN_264753,4,E
TRAIN_244773,4,E
TRAIN_247243,4,E
TRAIN_324279,4,E
TRAIN_334390,4,E
TRAIN_169905,4,E
TRAIN_194342,4,E
TRAIN_131860,4,E
TRAIN_030502,3,D
TRAIN_358763,4,E
TRAIN_046711,4,E
TRAIN_094945,4,E
TRAIN_089602,3,D
TRAIN_230267,2,C
TRAIN_186455,4,E
TRAIN_059828,4,E
TRAIN_080871,4,E
TRAIN_125795,4,E
TRAIN_060583,2,C
TRAIN_291395,4,E
TRAIN_004183,4,E
TRAIN_152122,3,D
TRAIN_318271,3,D
TRAIN_345657,4,E
TRAIN_136129,4,E
TRAIN_174026,4,E
TRAIN_019877,4,E
TRAIN_346266,4,E
TRAIN_256393,4,E
TRAIN_273547,2,C
TRAIN_018728,4,E
TRAIN_130252,4,E
TRAIN_354834,2,C
TRAIN_381061,4,E
TRAIN_043962,3,D
TRAIN_378041,2,C
TRAIN_251686,4,E
TRAIN_085656,4,E
TRAIN_154927,4,E
TRAIN_104019,4,E
TRAIN_034766,3,D
TRAIN_237414,4,E
TRAIN_374315,4,E
TRAIN_152364,4,E
TRAIN_250134,4,E
TRAIN_261703,4,E
TRAIN_087822,4,E
TRAIN_082251,4,E
TRAIN_318961,3,D
TRAIN_200345,3,D
TRAIN_317686,4,E
TRAIN_188000,4,E
TRAIN_375143,4,E
TRAIN_049745,4,E
TRAIN_197796,4,E
TRAIN_075136,4,E
TRAIN_356154,4,E
TRAIN_381200,4,E
TRAIN_128588,4,E
TRAIN_048900,4,E
TRAIN_130632,4,E
TRAIN_038669,4,E
TRAIN_259273,4,E
TRAIN_291304,4,E
TRAIN_093921,4,E
TRAIN_168977,4,E
TRAIN_279437,4,E
TRAIN_315828,3,D
TRAIN_158364,3,D
TRAIN_183142,4,E
TRAIN_318989,2,C
TRAIN_135181,4,E
TRAIN_320825,3,D
TRAIN_354159,4,E
TRAIN_006552,4,E
TRAIN_071272,2,C
TRAIN_388717,4,E
TRAIN_194519,4,E
TRAIN_363144,4,E
TRAIN_052045,4,E
TRAIN_291003,4,E
TRAIN_196673,4,E
TRAIN_350916,3,D
TRAIN_144445,4,E
TRAIN_378958,2,C
TRAIN_331796,4,E
TRAIN_344139,3,D
TRAIN_228787,3,D
TRAIN_330487,4,E
TRAIN_117356,2,C
TRAIN_320914,4,E
TRAIN_211066,4,E
TRAIN_397557,4,E
TRAIN_046151,4,E
TRAIN_067168,4,E
TRAIN_378010,4,E
TRAIN_012603,4,E
TRAIN_210172,4,E
TRAIN_064151,4,E
TRAIN_242056,3,D
TRAIN_260702,3,D
TRAIN_291661,4,E
TRAIN_276806,4,E
TRAIN_237499,3,D
TRAIN_179805,4,E
TRAIN_273251,2,C
TRAIN_053888,4,E
TRAIN_325377,4,E
TRAIN_262221,4,E
TRAIN_115944,4,E
TRAIN_310086,4,E
TRAIN_032236,4,E
TRAIN_101167,4,E
TRAIN_075220,3,D
TRAIN_353603,2,C
TRAIN_129320,4,E
TRAIN_129791,3,D
TRAIN_231833,4,E
TRAIN_093655,4,E
TRAIN_196881,4,E
TRAIN_348769,4,E
TRAIN_376641,4,E
TRAIN_315312,4,E
TRAIN_258677,4,E
TRAIN_021531,3,D
TRAIN_103270,4,E
TRAIN_323920,2,C
TRAIN_087074,4,E
TRAIN_395896,4,E
TRAIN_073342,3,D
TRAIN_189966,4,E
TRAIN_339688,4,E
TRAIN_030010,3,D
TRAIN_319523,4,E
TRAIN_231202,3,D
TRAIN_020272,4,E
TRAIN_368648,4,E
TRAIN_002502,4,E
TRAIN_058172,4,E
TRAIN_014502,4,E
TRAIN_283811,4,E
TRAIN_287675,4,E
TRAIN_333766,3,D
TRAIN_376908,4,E
TRAIN_125562,4,E
TRAIN_071888,4,E
TRAIN_318697,4,E
TRAIN_237979,4,E
TRAIN_125047,2,C
TRAIN_278760,3,D
TRAIN_330315,4,E
TRAIN_038113,4,E
TRAIN_238709,2,C
TRAIN_295621,3,D
TRAIN_285419,4,E
TRAIN_096435,4,E
TRAIN_365645,4,E
TRAIN_289434,4,E
TRAIN_217162,4,E
TRAIN_210808,4,E
TRAIN_122875,4,E
TRAIN_242014,4,E
TRAIN_075321,4,E
TRAIN_349497,3,D
TRAIN_032427,4,E
TRAIN_243260,4,E
TRAIN_013925,4,E
TRAIN_010245,4,E
TRAIN_212259,4,E
TRAIN_248772,4,E
TRAIN_277499,4,E
TRAIN_260468,2,C
TRAIN_360778,4,E
TRAIN_035418,4,E
TRAIN_135980,3,D
TRAIN_154301,4,E
TRAIN_136765,2,C
TRAIN_383554,4,E
TRAIN_055451,4,E
TRAIN_180842,4,E
TRAIN_015202,4,E
TRAIN_055809,4,E
TRAIN_083846,4,E
TRAIN_307570,3,D
TRAIN_354486,4,E
TRAIN_186523,4,E
TRAIN_376619,4,E
TRAIN_017321,2,C
TRAIN_312706,4,E
TRAIN_157390,4,E
TRAIN_333516,4,E
TRAIN_349491,4,E
TRAIN_272184,4,E
TRAIN_354028,3,D
TRAIN_152979,4,E
TRAIN_080323,4,E
TRAIN_315650,4,E
TRAIN_163473,4,E
TRAIN_291414,4,E
TRAIN_058231,4,E
TRAIN_306865,4,E
TRAIN_347960,3,D
TRAIN_048079,4,E
TRAIN_254523,4,E
TRAIN_017739,4,E
TRAIN_235152,4,E
TRAIN_230563,4,E
TRAIN_119780,4,E
TRAIN_370932,4,E
TRAIN_378309,3,D
TRAIN_165449,4,E
TRAIN_281153,4,E
TRAIN_118396,4,E
TRAIN_226616,4,E
TRAIN_344600,4,E
TRAIN_010142,4,E
TRAIN_136335,3,D
TRAIN_221971,4,E
TRAIN_066631,4,E
TRAIN_205584,4,E
TRAIN_354704,4,E
TRAIN_303184,4,E
TRAIN_215465,4,E
TRAIN_219920,4,E
TRAIN_085727,4,E
TRAIN_103281,4,E
TRAIN_171459,4,E
TRAIN_077394,4,E
TRAIN_250118,3,D
TRAIN_308215,4,E
TRAIN_368392,4,E
TRAIN_056207,3,D
TRAIN_102667,3,D
TRAIN_365025,4,E
TRAIN_058482,4,E
TRAIN_148082,4,E
TRAIN_072039,4,E
TRAIN_386425,4,E
TRAIN_037984,4,E
TRAIN_385557,4,E
TRAIN_399260,4,E
TRAIN_092273,3,D
TRAIN_096488,3,D
TRAIN_039810,4,E
TRAIN_101269,4,E
TRAIN_344867,2,C
TRAIN_119312,4,E
TRAIN_320874,4,E
TRAIN_202504,3,D
TRAIN_249922,4,E
TRAIN_363147,4,E
TRAIN_013605,4,E
TRAIN_154539,4,E
TRAIN_371424,3,D
TRAIN_024876,4,E
TRAIN_171491,4,E
TRAIN_264683,4,E
TRAIN_286582,3,D
TRAIN_185656,4,E
TRAIN_167444,4,E
TRAIN_153333,3,D
TRAIN_283004,4,E
TRAIN_357984,4,E
TRAIN_286751,4,E
TRAIN_155606,4,E
TRAIN_130468,2,C
TRAIN_091677,2,C
TRAIN_045453,4,E
TRAIN_032739,3,D
TRAIN_131779,4,E
TRAIN_006670,4,E
TRAIN_092000,4,E
TRAIN_348204,4,E
TRAIN_338004,4,E
TRAIN_358391,4,E
TRAIN_088876,4,E
TRAIN_321577,4,E
TRAIN_066353,4,E
TRAIN_172045,4,E
TRAIN_066092,4,E
TRAIN_069273,4,E
TRAIN_208341,4,E
TRAIN_116446,4,E
TRAIN_279066,3,D
TRAIN_333366,4,E
TRAIN_152589,4,E
TRAIN_322947,3,D
TRAIN_258895,3,D
TRAIN_179969,4,E
TRAIN_394848,3,D
TRAIN_246503,4,E
TRAIN_018790,4,E
TRAIN_387472,3,D
TRAIN_044027,4,E
TRAIN_292115,4,E
TRAIN_395501,4,E
TRAIN_057963,4,E
TRAIN_146735,4,E
TRAIN_117709,2,C
TRAIN_340658,4,E
TRAIN_296147,4,E
TRAIN_253393,2,C
TRAIN_051540,4,E
TRAIN_223565,3,D
TRAIN_323936,3,D
TRAIN_100358,4,E
TRAIN_229758,2,C
TRAIN_232581,4,E
TRAIN_040838,4,E
TRAIN_293823,4,E
TRAIN_311851,3,D
TRAIN_283658,4,E
TRAIN_097833,4,E
TRAIN_389370,4,E
TRAIN_380236,4,E
TRAIN_147326,4,E
TRAIN_374424,4,E
TRAIN_147195,4,E
TRAIN_223350,4,E
TRAIN_065650,4,E
TRAIN_223983,4,E
TRAIN_152471,4,E
TRAIN_185062,4,E
TRAIN_200631,3,D
TRAIN_237872,4,E
TRAIN_312994,4,E
TRAIN_389070,4,E
TRAIN_340942,4,E
TRAIN_061000,4,E
TRAIN_152253,3,D
TRAIN_046042,4,E
TRAIN_156983,4,E
TRAIN_288630,3,D
TRAIN_046597,4,E
TRAIN_268624,4,E
TRAIN_343167,4,E
TRAIN_099633,4,E
TRAIN_219487,4,E
TRAIN_117160,4,E
TRAIN_239561,4,E
TRAIN_089967,4,E
TRAIN_042349,4,E
TRAIN_157290,4,E
TRAIN_200008,2,C
TRAIN_031933,4,E
TRAIN_147710,3,D
TRAIN_255883,4,E
TRAIN_288585,4,E
TRAIN_013330,4,E
TRAIN_134740,4,E
TRAIN_219797,3,D
TRAIN_296960,4,E
TRAIN_232859,4,E
TRAIN_012051,3,D
TRAIN_207150,4,E
TRAIN_369635,4,E
TRAIN_034016,3,D
TRAIN_382678,4,E
TRAIN_151106,4,E
TRAIN_283057,4,E
TRAIN_366038,4,E
TRAIN_069323,4,E
TRAIN_207425,4,E
TRAIN_286482,3,D
TRAIN_342210,4,E
TRAIN_166430,3,D
TRAIN_051791,4,E
TRAIN_259400,2,C
TRAIN_153747,4,E
TRAIN_203499,4,E
TRAIN_330866,4,E
TRAIN_183515,4,E
TRAIN_154988,3,D
TRAIN_275297,4,E
TRAIN_273741,4,E
TRAIN_373805,4,E
TRAIN_222890,4,E
TRAIN_283198,2,C
TRAIN_050024,4,E
TRAIN_289472,4,E
TRAIN_262549,4,E
TRAIN_007125,2,C
TRAIN_090309,4,E
TRAIN_261067,4,E
TRAIN_210163,4,E
TRAIN_177862,4,E
TRAIN_239430,4,E
TRAIN_087380,4,E
TRAIN_192670,4,E
TRAIN_248720,3,D
TRAIN_187801,4,E
TRAIN_251801,4,E
TRAIN_257479,4,E
TRAIN_345291,4,E
TRAIN_162759,4,E
TRAIN_118465,4,E
TRAIN_130316,3,D
TRAIN_365015,4,E
TRAIN_175394,4,E
TRAIN_282923,4,E
TRAIN_000442,4,E
TRAIN_157302,4,E
TRAIN_257241,4,E
TRAIN_323116,3,D
TRAIN_350946,4,E
TRAIN_328851,4,E
TRAIN_339182,4,E
TRAIN_036064,4,E
TRAIN_373844,4,E
TRAIN_016222,4,E
TRAIN_206978,4,E
TRAIN_356290,4,E
TRAIN_349595,4,E
TRAIN_252311,4,E
TRAIN_310900,4,E
TRAIN_137829,4,E
TRAIN_163606,4,E
TRAIN_203434,2,C
TRAIN_241463,4,E
TRAIN_249674,4,E
TRAIN_092271,4,E
TRAIN_364339,4,E
TRAIN_273034,4,E
TRAIN_136766,3,D
TRAIN_098823,2,C
TRAIN_390586,4,E
TRAIN_257937,4,E
TRAIN_037510,4,E
TRAIN_019058,4,E
TRAIN_000812,4,E
TRAIN_249916,4,E
TRAIN_217598,4,E
TRAIN_146226,4,E
TRAIN_346492,4,E
TRAIN_226605,4,E
TRAIN_018109,4,E
TRAIN_103223,4,E
TRAIN_267367,4,E
TRAIN_229032,3,D
TRAIN_343210,4,E
TRAIN_138873,4,E
TRAIN_303901,4,E
TRAIN_040598,4,E
TRAIN_320265,4,E
TRAIN_001645,4,E
TRAIN_304095,4,E
TRAIN_218393,2,C
TRAIN_193248,4,E
TRAIN_017443,4,E
TRAIN_331936,4,E
TRAIN_157240,4,E
TRAIN_365093,4,E
TRAIN_374745,4,E
TRAIN_156889,4,E
TRAIN_038162,4,E
TRAIN_157113,4,E
TRAIN_028580,4,E
TRAIN_032059,3,D
TRAIN_334626,4,E
TRAIN_216423,4,E
TRAIN_366344,4,E
TRAIN_229898,4,E
TRAIN_390463,4,E
TRAIN_178721,4,E
TRAIN_240204,4,E
TRAIN_152226,4,E
TRAIN_297497,4,E
TRAIN_096980,4,E
TRAIN_057039,4,E
TRAIN_237891,4,E
TRAIN_149625,4,E
TRAIN_203785,4,E
TRAIN_249636,4,E
TRAIN_196980,4,E
TRAIN_331896,4,E
TRAIN_103888,4,E
TRAIN_243945,3,D
TRAIN_393379,4,E
TRAIN_221593,4,E
TRAIN_347190,2,C
TRAIN_114839,4,E
TRAIN_152321,4,E
TRAIN_391056,4,E
TRAIN_104876,4,E
TRAIN_229874,4,E
TRAIN_202686,4,E
TRAIN_365527,4,E
TRAIN_395609,4,E
TRAIN_362901,4,E
TRAIN_241276,4,E
TRAIN_022739,4,E
TRAIN_306360,3,D
TRAIN_228924,4,E
TRAIN_126025,3,D
TRAIN_013373,4,E
TRAIN_063998,4,E
TRAIN_103351,3,D
TRAIN_143971,4,E
TRAIN_044823,4,E
TRAIN_099678,4,E
TRAIN_123814,4,E
TRAIN_082527,4,E
TRAIN_136245,4,E
TRAIN_029062,4,E
TRAIN_173680,4,E
TRAIN_069312,4,E
TRAIN_016460,4,E
TRAIN_349852,3,D
TRAIN_055539,4,E
TRAIN_394538,4,E
TRAIN_256895,4,E
TRAIN_164461,4,E
TRAIN_222493,2,C
TRAIN_265739,4,E
TRAIN_312767,4,E
TRAIN_116234,4,E
TRAIN_381901,4,E
TRAIN_290474,4,E
TRAIN_178351,3,D
TRAIN_101249,3,D
TRAIN_326805,4,E
TRAIN_053777,4,E
TRAIN_081577,4,E
TRAIN_276931,4,E
TRAIN_399387,4,E
TRAIN_252278,4,E
TRAIN_291450,4,E
TRAIN_135351,4,E
TRAIN_034436,4,E
TRAIN_236875,3,D
TRAIN_202040,4,E
TRAIN_252628,4,E
TRAIN_143621,4,E
TRAIN_261815,4,E
TRAIN_113965,3,D
TRAIN_184223,4,E
TRAIN_232022,4,E
TRAIN_328527,2,C
TRAIN_147896,4,E
TRAIN_246369,3,D
TRAIN_211665,4,E
TRAIN_118202,3,D
TRAIN_051190,4,E
TRAIN_142987,4,E
TRAIN_350322,4,E
TRAIN_019083,4,E
TRAIN_138637,3,D
TRAIN_294118,4,E
TRAIN_101084,2,C
TRAIN_331732,3,D
TRAIN_337038,4,E
TRAIN_215339,2,C
TRAIN_312542,4,E
TRAIN_196101,4,E
TRAIN_005799,3,D
TRAIN_048472,4,E
TRAIN_095179,4,E
TRAIN_130806,4,E
TRAIN_049524,4,E
TRAIN_260253,4,E
TRAIN_060100,3,D
TRAIN_287518,3,D
TRAIN_020696,4,E
TRAIN_126992,2,C
TRAIN_357059,3,D
TRAIN_129105,4,E
TRAIN_125722,4,E
TRAIN_181222,4,E
TRAIN_239597,4,E
TRAIN_366893,4,E
TRAIN_204504,4,E
TRAIN_368806,4,E
TRAIN_116899,4,E
TRAIN_014021,4,E
TRAIN_084901,4,E
TRAIN_002670,4,E
TRAIN_168224,3,D
TRAIN_217055,4,E
TRAIN_156653,4,E
TRAIN_055975,3,D
TRAIN_224363,4,E
TRAIN_005097,4,E
TRAIN_080095,3,D
TRAIN_036339,4,E
TRAIN_133298,4,E
TRAIN_372400,4,E
TRAIN_058767,4,E
TRAIN_098284,2,C
TRAIN_002880,4,E
TRAIN_120112,4,E
TRAIN_313400,3,D
TRAIN_394324,4,E
TRAIN_098865,4,E
TRAIN_122566,4,E
TRAIN_059762,4,E
TRAIN_303165,4,E
TRAIN_359953,2,C
TRAIN_240267,4,E
TRAIN_164665,4,E
TRAIN_260555,4,E
TRAIN_366836,2,C
TRAIN_064414,3,D
TRAIN_228421,4,E
TRAIN_209596,4,E
TRAIN_128911,4,E
TRAIN_248265,4,E
TRAIN_086201,4,E
TRAIN_052908,3,D
TRAIN_331170,3,D
TRAIN_163526,4,E
TRAIN_046738,4,E
TRAIN_340120,4,E
TRAIN_264563,4,E
TRAIN_395865,4,E
TRAIN_336069,4,E
TRAIN_373790,4,E
TRAIN_280461,3,D
TRAIN_110111,4,E
TRAIN_266848,4,E
TRAIN_209256,4,E
TRAIN_234603,3,D
TRAIN_221929,4,E
TRAIN_160633,4,E
TRAIN_089442,4,E
TRAIN_310053,3,D
TRAIN_330669,4,E
TRAIN_132159,3,D
TRAIN_083882,4,E
TRAIN_083917,3,D
TRAIN_030685,4,E
TRAIN_034250,4,E
TRAIN_164715,4,E
TRAIN_377072,4,E
TRAIN_165385,4,E
TRAIN_085080,4,E
TRAIN_373453,4,E
TRAIN_349574,4,E
TRAIN_117906,4,E
TRAIN_357781,4,E
TRAIN_322864,2,C
TRAIN_311597,4,E
TRAIN_326976,4,E
TRAIN_250851,4,E
TRAIN_298552,4,E
TRAIN_360924,4,E
TRAIN_290766,2,C
TRAIN_275797,4,E
TRAIN_006226,3,D
TRAIN_186124,4,E
TRAIN_220365,4,E
TRAIN_268146,4,E
TRAIN_036071,4,E
TRAIN_015827,4,E
TRAIN_321700,4,E
TRAIN_077395,4,E
TRAIN_060858,4,E
TRAIN_337384,3,D
TRAIN_170132,4,E
TRAIN_206406,4,E
TRAIN_251651,4,E
TRAIN_112348,4,E
TRAIN_195641,4,E
TRAIN_309117,4,E
TRAIN_150535,4,E
TRAIN_272688,4,E
TRAIN_018599,4,E
TRAIN_146617,4,E
TRAIN_294023,3,D
TRAIN_073747,4,E
TRAIN_360160,4,E
TRAIN_033380,2,C
TRAIN_255668,4,E
TRAIN_175066,4,E
TRAIN_167240,4,E
TRAIN_362689,3,D
TRAIN_345214,2,C
TRAIN_273927,4,E
TRAIN_301232,4,E
TRAIN_104100,4,E
TRAIN_100554,3,D
TRAIN_107360,4,E
TRAIN_061221,3,D
TRAIN_289132,3,D
TRAIN_169138,3,D
TRAIN_181254,4,E
TRAIN_015746,4,E
TRAIN_298298,4,E
TRAIN_031177,4,E
TRAIN_307688,4,E
TRAIN_356991,3,D
TRAIN_264170,4,E
TRAIN_211678,4,E
